Source Name	Characteristics[organism]	Characteristics[strain]	Characteristics[genotype]	Protocol REF	Sample Name	Factor Value[limiting nutrient]	Factor Value[rate]	Unit	Material Type	Protocol REF	Parameter Value[standard volume]	Unit	Parameter Value[sample volume]	Unit	Extract Name	MS Assay Name	Raw Spectral Data File	Factor Value[limiting nutrient]	Factor Value[rate]	Unit	
culture1	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.07-aliquot10	EFO:carbon	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	C-0.07-aliquot10	JIC3_Carbon_0.07_Internal_3_1	JIC3_Carbon_0.07_Internal_3_1.txt	EFO:carbon	0.07	l/hr	
culture2	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.1-aliquot8	EFO:carbon	0.1	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	C-0.1-aliquot8	JIC4_Carbon_0.10_Internal_1_1	JIC4_Carbon_0.10_Internal_1_1.txt	EFO:carbon	0.1	l/hr	
culture2	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.1-aliquot9	EFO:carbon	0.1	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	C-0.1-aliquot9	JIC5_Carbon_0.10_Internal_2_1	JIC5_Carbon_0.10_Internal_2_1.txt	EFO:carbon	0.1	l/hr	
culture2	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.1-aliquot10	EFO:carbon	0.1	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	C-0.1-aliquot10	JIC6_Carbon_0.10_Internal_3_1	JIC6_Carbon_0.10_Internal_3_1.txt	EFO:carbon	0.1	l/hr	
culture3	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.2-aliquot8	EFO:carbon	0.2	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	C-0.2-aliquot8	JIC7_Carbon_0.20_Internal_1_1	JIC7_Carbon_0.20_Internal_1_1.txt	EFO:carbon	0.2	l/hr	
culture3	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.2-aliquot9	EFO:carbon	0.2	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	C-0.2-aliquot9	JIC8_Carbon_0.20_Internal_2_1	JIC8_Carbon_0.20_Internal_2_1.txt	EFO:carbon	0.2	l/hr	
culture3	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.2-aliquot10	EFO:carbon	0.2	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	C-0.2-aliquot10	JIC9_Carbon_0.20_Internal_3_1	JIC9_Carbon_0.20_Internal_3_1.txt	EFO:carbon	0.2	l/hr	
culture1	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.07-aliquot5	EFO:carbon	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	C-0.07-aliquot5	JIC55_Carbon_0.07_External_1_1	JIC55_Carbon_0.07_External_1_1.txt	EFO:carbon	0.07	l/hr	
culture1	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.07-aliquot5	EFO:carbon	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	C-0.07-aliquot5	JIC55_Carbon_0.07_External_1_2	JIC55_Carbon_0.07_External_1_2.txt	EFO:carbon	0.07	l/hr	
culture1	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.07-aliquot5	EFO:carbon	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	C-0.07-aliquot5	JIC55_Carbon_0.07_External_1_3	JIC55_Carbon_0.07_External_1_3.txt	EFO:carbon	0.07	l/hr	
culture1	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.07-aliquot6	EFO:carbon	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	C-0.07-aliquot6	JIC56_Carbon_0.07_External_2_1	JIC56_Carbon_0.07_External_2_1.txt	EFO:carbon	0.07	l/hr	
culture1	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.07-aliquot7	EFO:carbon	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	C-0.07-aliquot7	JIC57_Carbon_0.07_External_3_1	JIC57_Carbon_0.07_External_3_1.txt	EFO:carbon	0.07	l/hr	
culture2	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.1-aliquot5	EFO:carbon	0.1	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	C-0.1-aliquot5	JIC58_Carbon_0.10_External_1_1	JIC58_Carbon_0.10_External_1_1.txt	EFO:carbon	0.1	l/hr	
culture2	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.1-aliquot6	EFO:carbon	0.1	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	C-0.1-aliquot6	JIC59_Carbon_0.10_External_2_1	JIC59_Carbon_0.10_External_2_1.txt	EFO:carbon	0.1	l/hr	
culture2	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.1-aliquot7	EFO:carbon	0.1	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	C-0.1-aliquot7	JIC60_Carbon_0.10_External_3_1	JIC60_Carbon_0.10_External_3_1.txt	EFO:carbon	0.1	l/hr	
culture3	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.2-aliquot5	EFO:carbon	0.2	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	C-0.2-aliquot5	JIC61_Carbon_0.20_External_1_1	JIC61_Carbon_0.20_External_1_1.txt	EFO:carbon	0.2	l/hr	
culture3	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.2-aliquot6	EFO:carbon	0.2	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	C-0.2-aliquot6	JIC62_Carbon_0.20_External_2_1	JIC62_Carbon_0.20_External_2_1.txt	EFO:carbon	0.2	l/hr	
culture3	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	C-0.2-aliquot7	EFO:carbon	0.2	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	C-0.2-aliquot7	JIC63_Carbon_0.20_External_3_1	JIC63_Carbon_0.20_External_3_1.txt	EFO:carbon	0.2	l/hr	
culture16	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	G-0.07-aliquot4	FYPO:glucose	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	G-0.07-aliquot4	JIC46_GlucoseO2_0.07_Internal_1_1	JIC46_GlucoseO2_0.07_Internal_1_1.txt	FYPO:glucose	0.07	l/hr	
culture16	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	G-0.07-aliquot4	FYPO:glucose	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	G-0.07-aliquot4	JIC46_GlucoseO2_0.07_Internal_1_2	JIC46_GlucoseO2_0.07_Internal_1_2.txt	FYPO:glucose	0.07	l/hr	
culture16	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	G-0.07-aliquot4	FYPO:glucose	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	G-0.07-aliquot4	JIC46_GlucoseO2_0.07_Internal_1_3	JIC46_GlucoseO2_0.07_Internal_1_3.txt	FYPO:glucose	0.07	l/hr	
culture16	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	G-0.07-aliquot5	FYPO:glucose	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	G-0.07-aliquot5	JIC47_GlucoseO2_0.07_Internal_2_1	JIC47_GlucoseO2_0.07_Internal_2_1.txt	FYPO:glucose	0.07	l/hr	
culture16	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	G-0.07-aliquot6	FYPO:glucose	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	G-0.07-aliquot6	JIC48_GlucoseO2_0.07_Internal_3_1	JIC48_GlucoseO2_0.07_Internal_3_1.txt	FYPO:glucose	0.07	l/hr	
culture17	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	G-0.1-aliquot4	FYPO:glucose	0.1	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	G-0.1-aliquot4	JIC49_GlucoseO2_0.10_Internal_1_1	JIC49_GlucoseO2_0.10_Internal_1_1.txt	FYPO:glucose	0.1	l/hr	
culture17	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	G-0.1-aliquot5	FYPO:glucose	0.1	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	G-0.1-aliquot5	JIC50_GlucoseO2_0.10_Internal_2_1	JIC50_GlucoseO2_0.10_Internal_2_1.txt	FYPO:glucose	0.1	l/hr	
culture17	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	G-0.1-aliquot6	FYPO:glucose	0.1	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	G-0.1-aliquot6	JIC51_GlucoseO2_0.10_Internal_3_1	JIC51_GlucoseO2_0.10_Internal_3_1.txt	FYPO:glucose	0.1	l/hr	
culture18	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	G-0.2-aliquot4	FYPO:glucose	0.2	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	G-0.2-aliquot4	JIC52_GlucoseO2_0.20_Internal_1_1	JIC52_GlucoseO2_0.20_Internal_1_1.txt	FYPO:glucose	0.2	l/hr	
culture18	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	G-0.2-aliquot5	FYPO:glucose	0.2	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	G-0.2-aliquot5	JIC53_GlucoseO2_0.20_Internal_2_1	JIC53_GlucoseO2_0.20_Internal_2_1.txt	FYPO:glucose	0.2	l/hr	
culture18	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	G-0.2-aliquot6	FYPO:glucose	0.2	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	G-0.2-aliquot6	JIC54_GlucoseO2_0.20_Internal_3_1	JIC54_GlucoseO2_0.20_Internal_3_1.txt	FYPO:glucose	0.2	l/hr	
culture16	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	G-0.07-aliquot1	FYPO:glucose	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	G-0.07-aliquot1	JIC100_GlucoseO2_0.07_External_1_1	JIC100_GlucoseO2_0.07_External_1_1.txt	FYPO:glucose	0.07	l/hr	
culture16	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	G-0.07-aliquot1	FYPO:glucose	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	G-0.07-aliquot1	JIC100_GlucoseO2_0.07_External_1_2	JIC100_GlucoseO2_0.07_External_1_2.txt	FYPO:glucose	0.07	l/hr	
culture16	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	G-0.07-aliquot2	FYPO:glucose	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	G-0.07-aliquot2	JIC101_GlucoseO2_0.07_External_2_1	JIC101_GlucoseO2_0.07_External_2_1.txt	FYPO:glucose	0.07	l/hr	
culture16	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	G-0.07-aliquot3	FYPO:glucose	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	G-0.07-aliquot3	JIC102_GlucoseO2_0.07_External_3_1	JIC102_GlucoseO2_0.07_External_3_1.txt	FYPO:glucose	0.07	l/hr	
culture17	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	G-0.1-aliquot1	FYPO:glucose	0.1	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	G-0.1-aliquot1	JIC103_GlucoseO2_0.10_External_1_1	JIC103_GlucoseO2_0.10_External_1_1.txt	FYPO:glucose	0.1	l/hr	
culture17	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	G-0.1-aliquot2	FYPO:glucose	0.1	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	G-0.1-aliquot2	JIC104_GlucoseO2_0.10_External_2_1	JIC104_GlucoseO2_0.10_External_2_1.txt	FYPO:glucose	0.1	l/hr	
culture17	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	G-0.1-aliquot3	FYPO:glucose	0.1	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	G-0.1-aliquot3	JIC105_GlucoseO2_0.10_External_3_1	JIC105_GlucoseO2_0.10_External_3_1.txt	FYPO:glucose	0.1	l/hr	
culture18	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	G-0.2-aliquot1	FYPO:glucose	0.2	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	G-0.2-aliquot1	JIC106_GlucoseO2_0.20_External_1_1	JIC106_GlucoseO2_0.20_External_1_1.txt	FYPO:glucose	0.2	l/hr	
culture18	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	G-0.2-aliquot2	FYPO:glucose	0.2	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	G-0.2-aliquot2	JIC107_GlucoseO2_0.20_External_2_1	JIC107_GlucoseO2_0.20_External_2_1.txt	FYPO:glucose	0.2	l/hr	
culture18	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	G-0.2-aliquot3	FYPO:glucose	0.2	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	G-0.2-aliquot3	JIC108_GlucoseO2_0.20_External_3_1	JIC108_GlucoseO2_0.20_External_3_1.txt	FYPO:glucose	0.2	l/hr	
culture13	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	E-0.07-aliquot1	FYPO:ethanol	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	E-0.07-aliquot1	JIC37_Ethanol_0.07_Internal_1_1	JIC37_Ethanol_0.07_Internal_1_1.txt	FYPO:ethanol	0.07	l/hr	
culture13	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	E-0.07-aliquot1	FYPO:ethanol	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	E-0.07-aliquot1	JIC37_Ethanol_0.07_Internal_1_2	JIC37_Ethanol_0.07_Internal_1_2.txt	FYPO:ethanol	0.07	l/hr	
culture13	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	E-0.07-aliquot1	FYPO:ethanol	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	E-0.07-aliquot1	JIC37_Ethanol_0.07_Internal_1_3	JIC37_Ethanol_0.07_Internal_1_3.txt	FYPO:ethanol	0.07	l/hr	
culture13	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	E-0.07-aliquot2	FYPO:ethanol	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	E-0.07-aliquot2	JIC38_Ethanol_0.07_Internal_2_1	JIC38_Ethanol_0.07_Internal_2_1.txt	FYPO:ethanol	0.07	l/hr	
culture13	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	E-0.07-aliquot3	FYPO:ethanol	0.07	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	E-0.07-aliquot3	JIC39_Ethanol_0.07_Internal_3_1	JIC39_Ethanol_0.07_Internal_3_1.txt	FYPO:ethanol	0.07	l/hr	
culture14	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	E-0.1-aliquot1	FYPO:ethanol	0.1	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	E-0.1-aliquot1	JIC40_Ethanol_0.10_Internal_1_1	JIC40_Ethanol_0.10_Internal_1_1.txt	FYPO:ethanol	0.1	l/hr	
culture14	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	E-0.1-aliquot2	FYPO:ethanol	0.1	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	E-0.1-aliquot2	JIC41_Ethanol_0.10_Internal_2_1	JIC41_Ethanol_0.10_Internal_2_1.txt	FYPO:ethanol	0.1	l/hr	
culture14	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	E-0.1-aliquot3	FYPO:ethanol	0.1	l/hour	EHDAA:internal	extraction	4	UO:microliter	200	UO:microliter	E-0.1-aliquot3	JIC42_Ethanol_0.10_Internal_3_1	JIC42_Ethanol_0.10_Internal_3_1.txt	FYPO:ethanol	0.1	l/hr	
culture13	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	E-0.07-aliquot4	FYPO:ethanol	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	E-0.07-aliquot4	JIC91_Ethanol_0.07_External_1_1	JIC91_Ethanol_0.07_External_1_1.txt	FYPO:ethanol	0.07	l/hr	
culture13	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	E-0.07-aliquot4	FYPO:ethanol	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	E-0.07-aliquot4	JIC91_Ethanol_0.07_External_1_2	JIC91_Ethanol_0.07_External_1_2.txt	FYPO:ethanol	0.07	l/hr	
culture13	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	E-0.07-aliquot4	FYPO:ethanol	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	E-0.07-aliquot4	JIC91_Ethanol_0.07_External_1_3	JIC91_Ethanol_0.07_External_1_3.txt	FYPO:ethanol	0.07	l/hr	
culture13	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	E-0.07-aliquot5	FYPO:ethanol	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	E-0.07-aliquot5	JIC92_Ethanol_0.07_External_2_1	JIC92_Ethanol_0.07_External_2_1.txt	FYPO:ethanol	0.07	l/hr	
culture13	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	E-0.07-aliquot6	FYPO:ethanol	0.07	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	E-0.07-aliquot6	JIC93_Ethanol_0.07_External_3_1	JIC93_Ethanol_0.07_External_3_1.txt	FYPO:ethanol	0.07	l/hr	
culture14	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	E-0.1-aliquot4	FYPO:ethanol	0.1	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	E-0.1-aliquot4	JIC94_Ethanol_0.10_External_1_1	JIC94_Ethanol_0.10_External_1_1.txt	FYPO:ethanol	0.1	l/hr	
culture14	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	E-0.1-aliquot5	FYPO:ethanol	0.1	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	E-0.1-aliquot5	JIC95_Ethanol_0.10_External_2_1	JIC95_Ethanol_0.10_External_2_1.txt	FYPO:ethanol	0.1	l/hr	
culture14	NEWT:Saccharomyces cerevisiae (Baker's yeast)	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth	E-0.1-aliquot6	FYPO:ethanol	0.1	l/hour	EHDAA:external	extraction	20	UO:microliter	1000	UO:microliter	E-0.1-aliquot6	JIC96_Ethanol_0.10_External_3_1	JIC96_Ethanol_0.10_External_3_1.txt	FYPO:ethanol	0.1	l/hr	
